TrecQrel(query_id='0', doc_id='14700', relevance=1, iteration='0')
TrecQrel(query_id='572', doc_id='74428', relevance=1, iteration='0')
TrecQrel(query_id='573', doc_id='91241', relevance=1, iteration='0')
TrecQrel(query_id='573', doc_id='110004', relevance=1, iteration='0')
TrecQrel(query_id='574', doc_id='49537', relevance=1, iteration='0')
TrecQrel(query_id='574', doc_id='50908', relevance=1, iteration='0')
TrecQrel(query_id='574', doc_id='56038', relevance=1, iteration='0')
TrecQrel(query_id='575', doc_id='90250', relevance=1, iteration='0')
TrecQrel(query_id='575', doc_id='90252', relevance=1, iteration='0')
TrecQrel(query_id='575', doc_id='90276', relevance=1, iteration='0')
TrecQrel(query_id='576', doc_id='61598', relevance=1, iteration='0')
TrecQrel(query_id='577', doc_id='62418', relevance=1, iteration='0')
TrecQrel(query_id='577', doc_id='85206', relevance=1, iteration='0')
TrecQrel(query_id='578', doc_id='48924', relevance=1, iteration='0')
TrecQrel(query_id='579', doc_id='68465', relevance=1, iteration='0')
TrecQrel(query_id='580', doc_id='67517', relevance=1, iteration='0')
TrecQrel(query_id='580', doc_id='67525', relevance=1, iteration='0')
TrecQrel(query_id='580', doc_id='67531', relevance=1, iteration='0')
TrecQrel(query_id='581', doc_id='72974', relevance=1, iteration='0')
TrecQrel(query_id='582', doc_id='99889', relevance=1, iteration='0')
TrecQrel(query_id='583', doc_id='51756', relevance=1, iteration='0')
TrecQrel(query_id='583', doc_id='51770', relevance=1, iteration='0')
TrecQrel(query_id='583', doc_id='51771', relevance=1, iteration='0')
TrecQrel(query_id='583', doc_id='52092', relevance=1, iteration='0')
TrecQrel(query_id='583', doc_id='52469', relevance=1, iteration='0')
TrecQrel(query_id='583', doc_id='53612', relevance=1, iteration='0')
TrecQrel(query_id='584', doc_id='99963', relevance=1, iteration='0')
TrecQrel(query_id='585', doc_id='100711', relevance=1, iteration='0')
TrecQrel(query_id='585', doc_id='100716', relevance=1, iteration='0')
TrecQrel(query_id='586', doc_id='70085', relevance=1, iteration='0')
TrecQrel(query_id='587', doc_id='99383', relevance=1, iteration='0')
TrecQrel(query_id='587', doc_id='99515', relevance=1, iteration='0')
TrecQrel(query_id='588', doc_id='75519', relevance=1, iteration='0')
TrecQrel(query_id='588', doc_id='84472', relevance=1, iteration='0')
TrecQrel(query_id='589', doc_id='83824', relevance=1, iteration='0')
TrecQrel(query_id='590', doc_id='93737', relevance=1, iteration='0')
TrecQrel(query_id='591', doc_id='86587', relevance=1, iteration='0')
TrecQrel(query_id='591', doc_id='86805', relevance=1, iteration='0')
TrecQrel(query_id='592', doc_id='92600', relevance=1, iteration='0')
TrecQrel(query_id='593', doc_id='101640', relevance=1, iteration='0')
TrecQrel(query_id='594', doc_id='87946', relevance=1, iteration='0')
TrecQrel(query_id='594', doc_id='87949', relevance=1, iteration='0')
TrecQrel(query_id='594', doc_id='87952', relevance=1, iteration='0')
TrecQrel(query_id='594', doc_id='87953', relevance=1, iteration='0')
TrecQrel(query_id='594', doc_id='87984', relevance=1, iteration='0')
TrecQrel(query_id='594', doc_id='88001', relevance=1, iteration='0')
TrecQrel(query_id='594', doc_id='88039', relevance=1, iteration='0')
TrecQrel(query_id='595', doc_id='54688', relevance=1, iteration='0')
TrecQrel(query_id='596', doc_id='85144', relevance=1, iteration='0')
TrecQrel(query_id='596', doc_id='85162', relevance=1, iteration='0')
TrecQrel(query_id='597', doc_id='66407', relevance=1, iteration='0')
TrecQrel(query_id='597', doc_id='66410', relevance=1, iteration='0')
TrecQrel(query_id='598', doc_id='93414', relevance=1, iteration='0')
TrecQrel(query_id='599', doc_id='75344', relevance=1, iteration='0')
TrecQrel(query_id='599', doc_id='75349', relevance=1, iteration='0')
TrecQrel(query_id='600', doc_id='87946', relevance=1, iteration='0')
TrecQrel(query_id='600', doc_id='87949', relevance=1, iteration='0')
TrecQrel(query_id='600', doc_id='87952', relevance=1, iteration='0')
TrecQrel(query_id='600', doc_id='87953', relevance=1, iteration='0')
TrecQrel(query_id='600', doc_id='87984', relevance=1, iteration='0')
TrecQrel(query_id='600', doc_id='88001', relevance=1, iteration='0')
TrecQrel(query_id='600', doc_id='88039', relevance=1, iteration='0')
TrecQrel(query_id='601', doc_id='49955', relevance=1, iteration='0')
TrecQrel(query_id='601', doc_id='49964', relevance=1, iteration='0')
TrecQrel(query_id='601', doc_id='64744', relevance=1, iteration='0')
TrecQrel(query_id='602', doc_id='97572', relevance=1, iteration='0')
TrecQrel(query_id='602', doc_id='101277', relevance=1, iteration='0')
TrecQrel(query_id='603', doc_id='77259', relevance=1, iteration='0')
TrecQrel(query_id='603', doc_id='77264', relevance=1, iteration='0')
TrecQrel(query_id='604', doc_id='54625', relevance=1, iteration='0')
TrecQrel(query_id='604', doc_id='54626', relevance=1, iteration='0')
TrecQrel(query_id='605', doc_id='55912', relevance=1, iteration='0')
TrecQrel(query_id='605', doc_id='83554', relevance=1, iteration='0')
TrecQrel(query_id='605', doc_id='101950', relevance=1, iteration='0')
TrecQrel(query_id='605', doc_id='101955', relevance=1, iteration='0')
TrecQrel(query_id='606', doc_id='51801', relevance=1, iteration='0')
TrecQrel(query_id='606', doc_id='51803', relevance=1, iteration='0')
TrecQrel(query_id='607', doc_id='87181', relevance=1, iteration='0')
TrecQrel(query_id='607', doc_id='87207', relevance=1, iteration='0')
TrecQrel(query_id='607', doc_id='87220', relevance=1, iteration='0')
TrecQrel(query_id='608', doc_id='65941', relevance=1, iteration='0')
TrecQrel(query_id='608', doc_id='67685', relevance=1, iteration='0')
TrecQrel(query_id='609', doc_id='79136', relevance=1, iteration='0')
TrecQrel(query_id='610', doc_id='106480', relevance=1, iteration='0')
TrecQrel(query_id='610', doc_id='109663', relevance=1, iteration='0')
TrecQrel(query_id='610', doc_id='110890', relevance=1, iteration='0')
TrecQrel(query_id='611', doc_id='70473', relevance=1, iteration='0')
TrecQrel(query_id='612', doc_id='64776', relevance=1, iteration='0')
TrecQrel(query_id='613', doc_id='91708', relevance=1, iteration='0')
TrecQrel(query_id='614', doc_id='87539', relevance=1, iteration='0')
TrecQrel(query_id='615', doc_id='72974', relevance=1, iteration='0')
TrecQrel(query_id='616', doc_id='67953', relevance=1, iteration='0')
TrecQrel(query_id='617', doc_id='93737', relevance=1, iteration='0')
TrecQrel(query_id='618', doc_id='76581', relevance=1, iteration='0')
TrecQrel(query_id='618', doc_id='77026', relevance=1, iteration='0')
TrecQrel(query_id='619', doc_id='79764', relevance=1, iteration='0')
TrecQrel(query_id='620', doc_id='116164', relevance=1, iteration='0')
TrecQrel(query_id='621', doc_id='118316', relevance=1, iteration='0')
TrecQrel(query_id='621', doc_id='118317', relevance=1, iteration='0')
TrecQrel(query_id='622', doc_id='116586', relevance=1, iteration='0')
TrecQrel(query_id='623', doc_id='116793', relevance=1, iteration='0')
TrecQrel(query_id='623', doc_id='116798', relevance=1, iteration='0')
TrecQrel(query_id='624', doc_id='113227', relevance=1, iteration='0')
TrecQrel(query_id='625', doc_id='113227', relevance=1, iteration='0')
TrecQrel(query_id='626', doc_id='114489', relevance=1, iteration='0')
TrecQrel(query_id='626', doc_id='115264', relevance=1, iteration='0')
TrecQrel(query_id='627', doc_id='114346', relevance=1, iteration='0')
TrecQrel(query_id='628', doc_id='112916', relevance=1, iteration='0')
TrecQrel(query_id='628', doc_id='112929', relevance=1, iteration='0')
TrecQrel(query_id='628', doc_id='113971', relevance=1, iteration='0')
TrecQrel(query_id='628', doc_id='115835', relevance=1, iteration='0')
TrecQrel(query_id='629', doc_id='117055', relevance=1, iteration='0')
TrecQrel(query_id='630', doc_id='115891', relevance=1, iteration='0')
TrecQrel(query_id='631', doc_id='112558', relevance=1, iteration='0')
TrecQrel(query_id='631', doc_id='112597', relevance=1, iteration='0')
TrecQrel(query_id='632', doc_id='112709', relevance=1, iteration='0')
TrecQrel(query_id='632', doc_id='113977', relevance=1, iteration='0')
TrecQrel(query_id='633', doc_id='115089', relevance=1, iteration='0')
TrecQrel(query_id='634', doc_id='117321', relevance=1, iteration='0')
TrecQrel(query_id='635', doc_id='113482', relevance=1, iteration='0')
TrecQrel(query_id='635', doc_id='113485', relevance=1, iteration='0')
TrecQrel(query_id='636', doc_id='116793', relevance=1, iteration='0')
TrecQrel(query_id='636', doc_id='116798', relevance=1, iteration='0')
TrecQrel(query_id='637', doc_id='116586', relevance=1, iteration='0')
TrecQrel(query_id='638', doc_id='117492', relevance=1, iteration='0')
TrecQrel(query_id='639', doc_id='117744', relevance=1, iteration='0')
TrecQrel(query_id='639', doc_id='117745', relevance=1, iteration='0')
TrecQrel(query_id='640', doc_id='113200', relevance=1, iteration='0')
TrecQrel(query_id='640', doc_id='113201', relevance=1, iteration='0')
TrecQrel(query_id='641', doc_id='116979', relevance=1, iteration='0')
TrecQrel(query_id='641', doc_id='116980', relevance=1, iteration='0')
TrecQrel(query_id='642', doc_id='117344', relevance=1, iteration='0')
TrecQrel(query_id='643', doc_id='118097', relevance=1, iteration='0')
TrecQrel(query_id='643', doc_id='118099', relevance=1, iteration='0')
TrecQrel(query_id='644', doc_id='115591', relevance=1, iteration='0')
TrecQrel(query_id='645', doc_id='113807', relevance=1, iteration='0')
TrecQrel(query_id='645', doc_id='113808', relevance=1, iteration='0')
TrecQrel(query_id='645', doc_id='115012', relevance=1, iteration='0')
TrecQrel(query_id='646', doc_id='112873', relevance=1, iteration='0')
TrecQrel(query_id='646', doc_id='113234', relevance=1, iteration='0')
TrecQrel(query_id='646', doc_id='115654', relevance=1, iteration='0')
TrecQrel(query_id='647', doc_id='117055', relevance=1, iteration='0')
TrecQrel(query_id='648', doc_id='113200', relevance=1, iteration='0')
TrecQrel(query_id='648', doc_id='113201', relevance=1, iteration='0')
TrecQrel(query_id='649', doc_id='116020', relevance=1, iteration='0')
TrecQrel(query_id='649', doc_id='116021', relevance=1, iteration='0')
TrecQrel(query_id='649', doc_id='116379', relevance=1, iteration='0')
TrecQrel(query_id='650', doc_id='117492', relevance=1, iteration='0')
TrecQrel(query_id='651', doc_id='116164', relevance=1, iteration='0')
TrecQrel(query_id='652', doc_id='113227', relevance=1, iteration='0')
TrecQrel(query_id='653', doc_id='113200', relevance=1, iteration='0')
TrecQrel(query_id='653', doc_id='113201', relevance=1, iteration='0')
TrecQrel(query_id='654', doc_id='115708', relevance=1, iteration='0')
TrecQrel(query_id='655', doc_id='113227', relevance=1, iteration='0')
TrecQrel(query_id='656', doc_id='117844', relevance=1, iteration='0')
TrecQrel(query_id='657', doc_id='113215', relevance=1, iteration='0')
TrecQrel(query_id='657', doc_id='116931', relevance=1, iteration='0')
TrecQrel(query_id='658', doc_id='114307', relevance=1, iteration='0')
TrecQrel(query_id='659', doc_id='113135', relevance=1, iteration='0')
TrecQrel(query_id='659', doc_id='113136', relevance=1, iteration='0')
TrecQrel(query_id='659', doc_id='115986', relevance=1, iteration='0')
TrecQrel(query_id='660', doc_id='112586', relevance=1, iteration='0')
TrecQrel(query_id='660', doc_id='112587', relevance=1, iteration='0')
TrecQrel(query_id='660', doc_id='112612', relevance=1, iteration='0')
